email,first_name,last_name,phone
alice.tech@email.com,Alice,Johnson,+234 802 345 6789
bob.builds@email.com,Bob,Williams,+234 803 456 7890
carol.gaming@email.com,Carol,Davis,+234 804 567 8901
david.enterprise@email.com,David,Martinez,+234 805 678 9012
emma.student@email.com,Emma,Garcia,+234 806 789 0123
frank.designer@email.com,Frank,Rodriguez,+234 807 890 1234
grace.dev@email.com,Grace,Wilson,+234 808 901 2345
henry.admin@email.com,Henry,Anderson,+234 809 012 3456
iris.creator@email.com,Iris,Thomas,+234 801 123 4567
jack.gamer@email.com,Jack,Taylor,+234 802 234 5678
kate.office@email.com,Kate,Moore,+234 803 345 6789
leo.techie@email.com,Leo,Jackson,+234 804 456 7890
maria.startup@email.com,Maria,White,+234 805 567 8901
nathan.dev@email.com,Nathan,Harris,+234 806 678 9012
olivia.designer@email.com,Olivia,Martin,+234 807 789 0123
paul.business@email.com,Paul,Thompson,+234 808 890 1234
queen.coder@email.com,Queen,Garcia,+234 809 901 2345
ryan.enthusiast@email.com,Ryan,Martinez,+234 801 012 3456
sarah.professional@email.com,Sarah,Robinson,+234 802 123 4567
tom.builder@email.com,Tom,Clark,+234 803 234 5678
